 3.91839E+03	 8.81000E+02
 3.92065E+03	 8.81000E+02
 3.92291E+03	 8.81000E+02
 3.92516E+03	 8.79000E+02
 3.92742E+03	 8.81000E+02
 3.92967E+03	 8.80000E+02
 3.93193E+03	 8.81000E+02
 3.93418E+03	 8.81000E+02
 3.93644E+03	 8.82000E+02
 3.93869E+03	 8.83000E+02
 3.94094E+03	 8.82000E+02
 3.94319E+03	 8.80000E+02
 3.94544E+03	 8.80000E+02
 3.94769E+03	 8.81000E+02
 3.94994E+03	 8.83000E+02
 3.95219E+03	 8.81000E+02
 3.95444E+03	 8.81000E+02
 3.95668E+03	 8.83000E+02
 3.95893E+03	 8.80000E+02
 3.96118E+03	 8.80000E+02
 3.96342E+03	 8.81000E+02
 3.96566E+03	 8.81000E+02
 3.96791E+03	 8.80000E+02
 3.97015E+03	 8.81000E+02
 3.97239E+03	 8.79000E+02
 3.97464E+03	 8.80000E+02
 3.97688E+03	 8.79000E+02
 3.97912E+03	 8.81000E+02
 3.98136E+03	 8.81000E+02
 3.98360E+03	 8.82000E+02
 3.98583E+03	 8.80000E+02
 3.98807E+03	 8.79000E+02
 3.99031E+03	 8.80000E+02
 3.99255E+03	 8.82000E+02
 3.99478E+03	 8.80000E+02
 3.99702E+03	 8.83000E+02
 3.99925E+03	 8.79000E+02
 4.00148E+03	 8.81000E+02
 4.00372E+03	 8.81000E+02
 4.00595E+03	 8.80000E+02
 4.00818E+03	 8.80000E+02
 4.01041E+03	 8.81000E+02
 4.01264E+03	 8.80000E+02
 4.01487E+03	 8.81000E+02
 4.01710E+03	 8.81000E+02
 4.01933E+03	 8.82000E+02
